Date/Time,INP - TEMP (°C),INP - TOTPP (mm),UCD1 SNOWF meas (mm),UCD2 SNOWF meas (cm),UCD3 RAIN meas (mm)
2016-01-01,-10.0,0.4,0.4,0.6,0.0
2016-01-02,-3.0,0.0,0.0,0.0,0.0
2016-01-03,-1.8,2.4,2.4,6.4,0.0
2016-01-04,-5.4,3.6,3.6,6.4,0.0
2016-01-05,-10.0,0.6,0.6,4.4,0.0
2016-01-06,-6.3,0.0,0.0,0.0,0.0
2016-01-07,-3.9,2.3,2.3,2.3,0.0
2016-01-08,-4.6,0.0,0.0,0.0,0.0
2016-01-09,-3.8,0.0,0.0,0.0,0.0
2016-01-10,0.8,0.2,0.0,0.0,0.2
2016-01-11,2.2,16.0,0.0,0.0,16.0
2016-01-12,-6.2,0.0,0.0,0.0,0.0
2016-01-13,-3.2,12.0,11.6,16.6,0.4
2016-01-14,-9.5,0.4,0.4,0.8,0.0
2016-01-15,-10.7,0.0,0.0,0.0,0.0
2016-01-16,-9.3,0.0,0.0,0.0,0.0
2016-01-17,-4.0,0.0,0.0,0.0,0.0
2016-01-18,-7.6,0.0,0.0,0.0,0.0
2016-01-19,-9.8,0.0,0.0,0.0,0.0
2016-01-20,-5.2,0.0,0.0,0.0,0.0
2016-01-21,-7.8,2.0,1.6,2.0,0.4
2016-01-22,-8.2,0.2,0.2,0.4,0.0
2016-01-23,-7.8,0.0,0.0,0.0,0.0
2016-01-24,-5.7,0.0,0.0,0.0,0.0
2016-01-25,-7.9,0.4,0.4,0.4,0.0
2016-01-26,-1.8,0.0,0.0,0.0,0.0
2016-01-27,-1.7,0.4,0.4,0.6,0.0
2016-01-28,-5.3,0.0,0.0,0.0,0.0
2016-01-29,-0.4,16.2,16.2,16.2,0.0
2016-01-30,-4.0,3.6,3.0,3.6,0.6
2016-01-31,-0.3,3.2,3.2,3.2,0.0
2016-02-01,4.2,0.0,0.0,0.0,0.0
2016-02-02,-4.5,0.0,0.0,0.0,0.0
2016-02-03,-5.0,9.6,4.8,4.8,4.8
2016-02-04,4.9,2.8,0.0,0.0,2.8
2016-02-05,-1.0,35.8,32.0,32.0,3.8
2016-02-06,-7.4,2.0,2.0,2.0,0.0
2016-02-07,-3.4,0.2,0.2,0.8,0.0
2016-02-08,-6.0,1.4,1.4,6.8,0.0
2016-02-09,-4.2,12.0,12.0,14.2,0.0
2016-02-10,-8.2,0.0,0.0,0.0,0.0
2016-02-11,-7.0,1.2,1.2,2.2,0.0
2016-02-12,-11.7,0.0,0.0,0.0,0.0
2016-02-13,-14.2,1.8,1.8,4.4,0.0
2016-02-14,-14.0,1.2,1.2,3.6,0.0
2016-02-15,-14.3,0.0,0.0,0.0,0.0
2016-02-16,0.2,2.8,2.6,3.8,0.2
2016-02-17,3.7,4.0,0.0,0.0,4.0
2016-02-18,-2.7,0.2,0.0,0.0,0.2
2016-02-19,-4.6,0.0,0.0,0.0,0.0
2016-02-20,-2.8,3.0,2.4,2.4,0.6
2016-02-21,2.8,6.6,0.0,0.0,6.6
2016-02-22,-4.1,0.0,0.0,0.0,0.0
2016-02-23,-8.6,0.0,0.0,0.0,0.0
2016-02-24,-1.8,2.4,0.2,0.2,2.2
2016-02-25,8.5,5.0,0.0,0.0,5.0
2016-02-26,-0.2,0.8,0.4,0.4,0.4
2016-02-27,-6.0,0.0,0.0,0.0,0.0
2016-02-28,-1.7,0.2,0.2,0.2,0.0
2016-02-29,2.9,1.6,1.0,1.0,0.6
2016-03-01,-1.7,0.2,0.0,0.0,0.2
2016-03-02,0.4,11.8,1.0,1.6,10.8
